x,y,z
12.1,45.2,1
13.4,44.1,1
15.0,46.0,1
16.2,47.5,0
17.1,45.8,0
18.3,49.0,1
19.5,50.2,0
20.1,51.3,0
21.4,49.8,1
22.2,52.4,0
23.5,53.1,1
24.7,54.8,1
25.0,55.0,1
26.1,56.3,0
27.4,57.5,0
28.5,58.2,1
29.3,59.0,1
30.4,60.1,0
31.2,61.0,0
32.5,62.3,1
33.1,63.5,0
34.4,64.1,1
35.7,65.4,1
36.9,66.8,0
37.5,67.2,1
38.8,68.5,1
39.2,69.1,0
40.4,70.3,1
41.6,71.2,1
42.9,72.5,0
43.3,73.0,0
44.6,74.4,1
45.8,75.5,1
46.5,76.0,1
47.2,77.1,0
48.6,78.4,0
49.8,79.0,1
50.1,80.2,1
51.4,81.3,0
52.0,82.1,1
53.2,83.5,1
54.4,84.2,0
55.7,85.4,0
56.9,86.8,1
57.5,87.0,1
58.2,88.1,0
59.6,89.5,0
60.8,90.0,1
61.1,91.3,1
62.4,92.4,0
63.6,93.5,0
64.2,94.1,1
65.5,95.4,1
66.7,96.8,0
67.4,97.2,0
68.8,98.5,1
69.2,99.1,1
70.4,100.3,0
71.6,101.2,0
72.9,102.5,1
73.3,103.0,1
74.6,104.4,0
75.8,105.5,0
76.5,106.0,1
77.2,107.1,1
78.6,108.4,0
79.8,109.0,0
80.1,110.2,1
81.4,111.3,1
82.0,112.1,0
83.2,113.5,0
84.4,114.2,1
85.7,115.4,1
86.9,116.8,0
87.5,117.0,1
88.2,118.1,1
89.6,119.5,0
90.8,120.0,1
91.1,121.3,0
92.4,122.4,0
93.6,123.5,1
94.2,124.1,1
95.5,125.4,0
96.7,126.8,0
97.4,127.2,1
98.8,128.5,1
99.2,129.1,0
100.4,130.3,0
101.6,131.2,1
102.9,132.5,1
103.3,133.0,0
104.6,134.4,1
105.8,135.5,0
106.5,136.0,1
107.2,137.1,0
108.6,138.4,1
109.8,139.0,0
110.1,140.2,1
